coal_production,oil_production,year,country
64.8572485,-20.46436326,2016,a_44
-16.28336571,17.97593087,2017,a_44
54.70359506,91.13435832,2018,a_44
85.20235211,57.14409669,2019,a_44
13.52164872,26.01610927,1970,a_45
81.53566079,65.3557794,1971,a_45
18.8991347,82.95618303,1972,a_45
31.4876124,27.1384486,1973,a_45
20.10416991,24.49936509,1974,a_45
40.43739117,-29.89024912,1975,a_45
38.46574529,15.52552069,1976,a_45
39.19772841,109.0070187,1977,a_45
42.80220773,43.08690156,1978,a_45
52.41021838,33.74201038,1979,a_45
68.90691894,89.61301879,1980,a_45
53.82414934,55.85463907,1981,a_45
74.35782278,-4.498014341,1982,a_45
15.37847345,103.2177532,1983,a_45
24.01244811,26.09728197,1984,a_45
-5.162890939,25.37000394,1985,a_45
71.43496716,70.41594611,1986,a_45
67.26403904,80.41488409,1987,a_45
64.04295388,102.0103995,1988,a_45
121.2047226,51.60959507,1989,a_45
34.62505486,54.52243369,1990,a_45
21.42613263,86.04047805,1991,a_45
25.76499078,25.45228677,1992,a_45
42.62503425,50.63947848,1993,a_45
115.0595766,63.87413493,1994,a_45
75.02829772,23.03583029,1995,a_45
57.46069209,70.95515668,1996,a_45
83.79995743,66.50166042,1997,a_45
103.7101098,63.09909799,1998,a_45
33.38459585,10.02209966,1999,a_45
41.4630821,86.630805,2000,a_45
92.73117211,2.327414762,2001,a_45
38.57964505,148.7683202,2002,a_45
53.89457315,65.63663016,2003,a_45
31.90731184,21.65162076,2004,a_45
10.58291016,36.95340225,2005,a_45
44.57740311,-16.22432229,2006,a_45
46.59775972,39.85152122,2007,a_45
90.11266842,82.92341437,2008,a_45
25.18742021,45.5492918,2009,a_45
85.42164423,41.39220256,2010,a_45
-6.81057916,45.59595043,2011,a_45
49.72934605,53.02426569,2012,a_45
64.34018597,48.09455481,2013,a_45
5.963945584,46.20569753,2014,a_45
83.14688074,102.4990151,2015,a_45
59.28916586,6.364674105,2016,a_45
51.92752078,46.5465726,2017,a_45
-1.415103945,71.74145016,2018,a_45
43.36187315,49.80860068,2019,a_45
58.29838797,41.17181386,1970,a_46
55.06117132,41.91827097,1971,a_46
73.5272613,104.3455451,1972,a_46
-6.149074623,24.89168382,1973,a_46
0.394081645,59.53822087,1974,a_46
106.3935063,90.87745619,1975,a_46
57.95975404,13.15835376,1976,a_46
41.85527476,133.8739312,1977,a_46
41.62556288,-30.37575939,1978,a_46
26.59219047,58.70052377,1979,a_46
46.82769867,62.08838235,1980,a_46
30.71474465,84.60304904,1981,a_46
68.66689209,42.41341297,1982,a_46
63.4317222,78.15214998,1983,a_46
29.89756022,30.65128276,1984,a_46
78.62941927,48.56931882,1985,a_46
46.83533519,26.1638703,1986,a_46
27.52926748,57.75121599,1987,a_46
1.034043401,38.68190067,1988,a_46
63.37693289,45.19524996,1989,a_46
20.48448335,31.6865527,1990,a_46
-21.2319754,58.78805652,1991,a_46
70.91627073,43.9579039,1992,a_46
50.42633383,70.80179373,1993,a_46
3.557431332,66.5770133,1994,a_46
-0.791671026,40.97455405,1995,a_46
-15.58439591,108.0039259,1996,a_46
106.2859069,77.53437993,1997,a_46
56.75211419,42.83989442,1998,a_46
40.38039216,70.94083445,1999,a_46
42.71569186,47.35348924,2000,a_46
34.4475313,52.16156137,2001,a_46
103.8947363,48.80013083,2002,a_46
73.49911576,55.86133769,2003,a_46
2.081766055,60.81863359,2004,a_46
33.78015681,32.68152764,2005,a_46
57.52595,63.20933372,2006,a_46
70.99449477,71.00285031,2007,a_46
55.32736457,26.0207599,2008,a_46
95.34396368,91.72134057,2009,a_46
66.87478634,62.46992412,2010,a_46
59.03392343,91.1982584,2011,a_46
39.27726608,22.63825258,2012,a_46
24.32870426,-25.99261625,2013,a_46
40.92401378,61.30280852,2014,a_46
51.99240791,29.8851161,2015,a_46
35.14843315,-2.833405376,2016,a_46
18.17358155,97.07716931,2017,a_46
50.02048715,45.46377813,2018,a_46
81.52839208,68.47905287,2019,a_46
34.98182144,32.795503,1970,a_47
2.437110571,28.99589848,1971,a_47
-13.06596824,44.88237697,1972,a_47
56.79368405,39.24911042,1973,a_47
79.00235872,90.05141304,1974,a_47
121.8263499,89.01434498,1975,a_47
34.47669367,1.103932221,1976,a_47
50.95203234,45.52877146,1977,a_47
106.4739122,19.95053418,1978,a_47
31.15544431,0.298081903,1979,a_47
48.33494849,-34.76846723,1980,a_47
30.88268869,-7.861611595,1981,a_47
70.58707655,66.9901844,1982,a_47
83.32910332,113.9981378,1983,a_47
14.77532615,19.89946308,1984,a_47
59.32411841,63.89926961,1985,a_47
34.41153166,40.91299285,1986,a_47
81.97241879,74.63257021,1987,a_47
-8.638598767,42.60806164,1988,a_47
14.33837921,32.07944845,1989,a_47
33.37545978,36.5339017,1990,a_47
32.30290529,78.24101597,1991,a_47
69.53488812,84.87835072,1992,a_47
53.91242123,75.94581061,1993,a_47
22.35233676,82.33115494,1994,a_47
30.00077817,72.83569089,1995,a_47
44.82136721,47.7070346,1996,a_47
84.48260647,40.97727248,1997,a_47
60.67814343,64.02453096,1998,a_47
6.952629306,21.30655417,1999,a_47
-3.400187579,29.00580199,2000,a_47
59.45842267,48.28569024,2001,a_47
50.67239096,49.53614168,2002,a_47
24.86306824,30.39763884,2003,a_47
99.63534092,48.16913366,2004,a_47
81.78503361,45.09898028,2005,a_47
72.73275851,35.9849835,2006,a_47
25.46590415,21.89348941,2007,a_47
70.43122762,63.86660724,2008,a_47
73.26563061,125.8789909,2009,a_47
44.70047926,10.19836189,2010,a_47
135.7083922,34.41586339,2011,a_47
-5.240872606,57.6415501,2012,a_47
5.209244572,-7.472660585,2013,a_47
95.69347413,43.18981232,2014,a_47
76.84910606,95.03691587,2015,a_47
64.21289988,95.68926416,2016,a_47
65.03149188,44.96310907,2017,a_47
102.6257803,89.89277543,2018,a_47
36.90122065,82.3335112,2019,a_47
61.42288138,95.81399561,1970,a_48
81.27899703,-17.30831378,1971,a_48
95.45378846,41.07703219,1972,a_48
18.93361535,29.77820922,1973,a_48
32.51166193,64.34464314,1974,a_48
69.74054702,35.65896005,1975,a_48
26.81913947,9.473956971,1976,a_48
-1.313689508,63.51608857,1977,a_48
5.382892301,48.52106607,1978,a_48
98.10612693,88.26892821,1979,a_48
99.59066462,80.25855298,1980,a_48
83.09090533,102.4481592,1981,a_48
-4.437661891,57.6568202,1982,a_48
59.09435733,61.83629865,1983,a_48
32.24971106,59.68901198,1984,a_48
124.9558458,63.2997547,1985,a_48
122.4519556,76.51043871,1986,a_48
93.36012211,6.792201769,1987,a_48
40.74955839,65.94799375,1988,a_48
91.41651104,104.3007784,1989,a_48
35.23167029,34.25870862,1990,a_48
114.1538946,28.65789598,1991,a_48
136.5890579,123.3733365,1992,a_48
-16.61313323,41.65061585,1993,a_48
3.1679024,73.45044333,1994,a_48
-13.59337584,72.23477088,1995,a_48
26.95045936,10.39987485,1996,a_48
-11.22947169,75.29429988,1997,a_48
49.02726404,44.30878369,1998,a_48
134.6322908,63.32613283,1999,a_48
105.9731324,68.77255566,2000,a_48
89.61633153,39.26476699,2001,a_48
45.10373895,19.97722069,2002,a_48
79.44594398,62.67053863,2003,a_48
77.16375416,-3.445371094,2004,a_48
67.16081516,45.42806696,2005,a_48
61.54780164,66.12793085,2006,a_48
21.39651008,71.55270929,2007,a_48
76.97557918,53.70490617,2008,a_48
17.89714817,43.40079188,2009,a_48
28.01234444,0.886414567,2010,a_48
47.19914057,46.14714658,2011,a_48
25.8393017,110.4276656,2012,a_48
107.5261701,74.54977134,2013,a_48
64.19647106,48.2097061,2014,a_48
61.70555216,11.86219923,2015,a_48
13.27877907,-0.922438423,2016,a_48
71.71528018,52.38611311,2017,a_48
35.01195494,38.58677144,2018,a_48
53.79347194,98.51120022,2019,a_48
78.41462349,68.91111044,1970,a_49
7.698475977,41.94686069,1971,a_49
75.59321601,61.43587151,1972,a_49
27.06201687,18.45902289,1973,a_49
102.7201706,116.0321945,1974,a_49
12.13704624,78.37726222,1975,a_49
71.11680855,48.79006561,1976,a_49
6.540923284,59.40658665,1977,a_49
28.70339843,63.37738294,1978,a_49
19.13268071,26.91457372,1979,a_49
45.53001193,65.11348632,1980,a_49
57.65026761,-20.86441726,1981,a_49
69.83414779,61.15476124,1982,a_49
12.16056915,88.57268042,1983,a_49
52.26814623,36.69096082,1984,a_49
45.9047953,-6.489461995,1985,a_49
63.32779684,27.35121564,1986,a_49
64.99254122,36.78425132,1987,a_49
68.38081972,43.72594551,1988,a_49
43.37192652,-9.470375997,1989,a_49
10.9794457,27.58982322,1990,a_49
45.07449105,23.04695298,1991,a_49
51.64564462,65.60267145,1992,a_49
105.4366852,60.51626312,1993,a_49
23.64080518,45.41134002,1994,a_49
21.13327003,79.54709725,1995,a_49
51.71000142,35.77848347,1996,a_49
26.38864862,49.59375464,1997,a_49
84.35462838,29.55113987,1998,a_49
58.34385357,55.91781788,1999,a_49
28.63417843,88.1206554,2000,a_49
79.44306825,72.5490601,2001,a_49
54.98982865,26.95880963,2002,a_49
31.84362868,83.88605222,2003,a_49
66.9177452,57.11613405,2004,a_49
59.07415946,-43.43062453,2005,a_49
133.0049261,66.40280772,2006,a_49
11.859803,107.9267791,2007,a_49
49.0881325,125.3776404,2008,a_49
7.625912967,29.89642113,2009,a_49
6.051794739,67.64045791,2010,a_49
-38.59939421,41.8011884,2011,a_49
57.60560549,74.59685295,2012,a_49
41.69618704,46.11281851,2013,a_49
61.84464844,56.43299577,2014,a_49
35.90479092,36.04368445,2015,a_49
25.35375264,11.87179609,2016,a_49
81.21651043,60.33775134,2017,a_49
71.2261938,18.55036424,2018,a_49
0.480412651,22.04000276,2019,a_49
31.8150981,68.90086603,1970,a_50
76.13699577,-9.274936595,1971,a_50
-27.60432436,98.97771275,1972,a_50
44.57275857,48.7057527,1973,a_50
90.5428543,49.61222852,1974,a_50
12.59818319,73.57282756,1975,a_50
56.23659402,32.0766197,1976,a_50
55.51698155,27.77204313,1977,a_50
50.36053231,40.76724027,1978,a_50
56.76622211,28.50672582,1979,a_50
58.33826119,99.41682738,1980,a_50
76.63308197,44.48449904,1981,a_50
65.17911451,56.28920567,1982,a_50
43.16765909,25.61732982,1983,a_50
3.108139276,79.49485196,1984,a_50
25.56103323,44.88112747,1985,a_50
106.9987727,54.2838386,1986,a_50
61.55615727,7.102552185,1987,a_50
55.17704114,52.49280229,1988,a_50
22.86252287,68.75300144,1989,a_50
68.49891514,77.95907366,1990,a_50
101.1703243,92.77911364,1991,a_50
53.3356312,37.02514863,1992,a_50
-29.14406539,30.88983153,1993,a_50
123.0482308,3.741127778,1994,a_50
27.8626009,14.32122456,1995,a_50
50.79064222,78.88543389,1996,a_50
25.68983263,62.56487675,1997,a_50
49.03252021,86.20262332,1998,a_50
71.67634579,29.80322647,1999,a_50
-1.964798642,-18.68653151,2000,a_50
39.84200616,-28.71076214,2001,a_50
89.77658933,89.03553216,2002,a_50
64.84049796,87.82515787,2003,a_50
44.40667964,57.75946097,2004,a_50
89.54482247,73.52575894,2005,a_50
35.69855502,64.67160688,2006,a_50
40.92409299,30.42048184,2007,a_50
28.39176474,82.72329518,2008,a_50
-1.449828327,41.27451224,2009,a_50
57.21570695,-31.07687647,2010,a_50
91.98464164,74.67428612,2011,a_50
78.18393112,30.95783668,2012,a_50
134.1449133,67.23150115,2013,a_50
82.26200962,69.22128187,2014,a_50
32.31619203,25.52115261,2015,a_50
94.54906844,34.9901575,2016,a_50
-11.44923431,81.62717176,2017,a_50
80.20268629,60.36288109,2018,a_50
50.74706534,-24.02347159,2019,a_50
